id,mean_1,stdev_1,mean_2,stdev_2
bc55065695b232fbb964b39b12c2e5c,342081.7905739599,137660.6464073869,354334.45447307354,141159.2560210028
ab7b9022d5fec26a9830d14856ae347,320874.4067182293,129147.90131750407,320262.08130771766,128664.62839331842
5131979eeae331d1f61529d91b92ae9,325113.4615858213,127293.50939391566,321909.99483720487,127639.02500328928
17765255e572f79bb5d375a2b4cffc9,314719.538851333,129054.23364550757,315245.7670799732,126350.80384684278
9d4674c1e855c3c842f84c55fae8165,318712.3710749754,128766.50112463899,317589.20046043186,125986.04663152674
be598665b89fe528325fdb5f8263915,331160.449353863,133313.51033274815,334052.6931621329,134438.17917035476
9d7fb7dc3c72166f213894f66189024,333838.71462274226,133970.87973604587,333244.0992286095,136055.5026698267
b6f3dc0594c11ff60d8db5d0f336b91,329640.39105861017,127988.67648830268,312498.8533886394,123898.88084452221
4910f15ebe7a36ae195f4a43b676fcb,295135.64625998505,124753.4895219547,291224.014042358,122806.8740664444
cafc0135348d283f5f75a00f38a86d9,370542.2950475806,143763.25093884693,369836.3771263768,141835.1644773568
329950264060363d34fff888db04d59,293041.7580505281,127761.40421262848,303200.908416924,129942.41200372526
0a495e25920aab30eef0e5263b18af8,296167.5249768785,124764.04518373057,290730.70289193187,123144.43269078707
187bf38dc3ea499704fc0ec04327dc5,342772.4357483577,138123.23565725653,331542.68579514977,133274.662086709
a284976a1c4b5fba63f2dab3c504d35,341169.809339548,137713.56588252983,344261.5072394593,137091.28342240787
14517dc3093ebfcbd824452f9cd9f83,315653.69064450695,126991.19741823063,312025.40027291025,125811.40853144361
e7b06c04b9bc31deec19de8527448c8,292078.5578884506,118737.94486419114,291604.5727059297,119660.0296289177
9814c5994b180bce424d9e6d108d650,334893.86688234983,135241.04962281845,332382.265168714,136143.83724143144
8bf5c982ae79ac36b9a7c79345e9499,343426.9845009481,140032.20954900605,329241.4434473609,133326.2373008053
b4c0f560f7b928c83f73b084f90716a,317186.0785040272,126558.13157700245,309622.42515754653,125258.73307250073
6c466fd7bf5e5dae34a98219181f125,288415.58707250183,118270.67402293898,294977.1011991633,120961.52524862027
6c5ca455c5463760ce6cef5c4d25e69,326911.18839436455,131203.37549890912,332776.7398131204,131211.90175283502
3d47ae6f05f0b036e41aca3f4c4434e,318255.7000722171,129196.78843287662,314628.4736012477,127819.97714182794
d6fa4dfb41fa518222760424e2dd083,383855.3190349856,148861.15640355184,370774.0069402188,146869.4516766201
5eada6bfae4c0307dd4b34d01cdfc9b,319500.09844046435,129271.47993801843,321103.0884246961,130187.38529555053
5341dba6bb4f6c847e767cb32140d03,338151.61977868,137312.89546038792,347831.0268938485,139213.14270600598
6730c45d4679425c37eef2c7e01b9ba,341255.3746148363,132434.31302839605,334609.79071235226,130744.88934326833
